median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
73828.0,0.616883116883117,0.210822998872604,0.913127413127413,0.0681818181818182,High,Regular School,MI,2016-2017,48164
56607.0,0.800496688741722,0.339573918657198,0.783831282952548,0.070613629355535,High,Regular School,NC,2016-2017,27106
105372.0,0.850973751058425,0.0951940850277264,0.953216374269006,0.0808396605627512,High,Regular School,NJ,2016-2017,7054
55464.0,0.805279265493497,0.24954128440367,0.637554585152838,0.164173228346457,High,Regular School,NC,2016-2017,28546
41149.0,0.356422326832549,0.222222222222222,0.684329199549042,0.0403481012658228,High,Regular School,TX,2016-2017,77435
20018.0,0.177675585284281,0.857634902411022,0.328103683492497,0.166265060240964,High,Regular School,TX,2016-2017,78207
45735.0,0.758915834522111,0.385644768856448,0.580025608194622,0.106317411402157,High,Regular School,NC,2016-2017,28779
41971.0,0.67536704730832,0.304511278195489,0.579787234042553,0.0663900414937759,High,Regular School,FL,2016-2017,34771
48375.0,0.559483344663494,0.434426229508197,0.503174603174603,0.0732155997056659,High,Regular School,TN,2016-2017,37355
45507.0,0.520279255319149,0.354621848739496,0.698194325021496,0.0737082066869301,High,Regular School,MI,2016-2017,49107
41382.0,0.481481481481481,0.33419689119171,0.642939150401837,0.0953791469194313,High,Regular School,PA,2016-2017,15714
44683.0,0.550239234449761,0.358208955223881,0.770712909441233,0.0786516853932584,High,Regular School,IL,2016-2017,62858
70790.0,0.821013877088643,0.22136563876652,0.841820639927895,0.0850475898065705,High,Regular School,NC,2016-2017,27587
61599.0,0.582853025936599,0.395833333333333,0.773722627737226,0.0168067226890756,High,Regular School,IN,2016-2017,47512
112500.0,0.854552621206149,0.190809968847352,0.946835443037975,0.0773939658941845,High,Regular School,NJ,2016-2017,7666
88672.0,0.835402298850575,0.662844036697248,0.587253414264036,0.093854748603352,High,Regular School,IL,2016-2017,60461
87351.0,0.847555923777962,0.366312741312741,0.795019157088123,0.0470178493687418,High,Regular School,FL,2016-2017,33410
14326.0,0.842323651452282,0.188841201716738,0.405940594059406,0.102678571428571,High,Regular School,WA,2016-2017,99163
34830.0,0.589874593590339,0.467600700525394,0.461608775137112,0.131399317406143,High,Regular School,IL,2016-2017,62812
54638.0,0.609632446134347,0.32306477093207,0.657820440429136,0.0757987763426241,High,Regular School,KY,2016-2017,40065
88125.0,0.811035690825487,0.441336723574283,0.699753390875462,0.0475295381310419,High,Regular School,TX,2016-2017,77077
82470.0,0.879792233489983,0.548936170212766,0.73419773095624,0.0867520250849229,High,Regular School,NY,2016-2017,11101
35031.0,0.396501457725948,0.434125269978402,0.515539305301645,0.111111111111111,High,Regular School,IN,2016-2017,47043
64130.0,0.541809851088202,0.362445414847162,0.53169014084507,0.0564617314930991,High,Regular School,MI,2016-2017,48192
11645.0,0.513921113689095,0.77,0.131313131313131,0.1214859437751,High,Regular School,OH,2016-2017,43952
53433.0,0.595789473684211,0.219101123595506,0.7997557997558,0.0698638247483718,High,Regular School,WI,2016-2017,54945
23994.0,0.399674796747967,0.784366576819407,0.446808510638298,0.0860339506172839,High,Regular School,NC,2016-2017,28377
30862.0,0.157391304347826,0.832988267770876,0.475108225108225,0.118953211736717,High,Regular School,TX,2016-2017,75203
36750.0,0.380952380952381,0.797642436149312,0.378091872791519,0.101918465227818,High,Regular School,OH,2016-2017,45238
121157.0,0.861844147780192,0.0224312590448625,0.819253438113949,0.0431346723740533,High,Regular School,MA,2016-2017,1921
50411.0,0.634920634920635,0.451988360814743,0.633802816901408,0.0782504012841092,High,Regular School,IL,2016-2017,61081
69191.0,0.677053824362606,0.0783615316117542,0.733333333333333,0.104380242311277,High,Regular School,NJ,2016-2017,7860
47500.0,0.668038812114084,0.207815275310835,0.767337807606264,0.10507355148604,High,Regular School,MA,2016-2017,1226
38854.0,0.365079365079365,0.335839598997494,0.70920245398773,0.119543317662861,High,Regular School,IN,2016-2017,47452
33631.0,0.378086956521739,0.647342995169082,0.497788697788698,0.137545126353791,High,Regular School,WI,2016-2017,53081
40602.0,0.38938344873063,0.418502202643172,0.733996270975761,0.091756624141315,High,Regular School,TX,2016-2017,76642
56525.0,0.619311875693674,0.483234714003945,0.753799392097264,0.0521528198908429,High,Regular School,MI,2016-2017,48121
59052.0,0.649514563106796,0.28143213988343,0.416317991631799,0.0955613577023499,High,Regular School,FL,2016-2017,33040
39814.0,0.643036701860231,0.560248447204969,0.490909090909091,0.0923718712753278,High,Regular School,TX,2016-2017,75110
60867.0,0.696120689655172,0.396654719235364,0.732036736898974,0.0579106737320212,High,Regular School,TX,2016-2017,77902
26530.0,0.462949894142555,0.4749560975592446,0.824228028503563,0.168347556245151,High,Regular School,NC,2016-2017,27209
47194.0,0.483059051306873,0.260233918128655,0.746615087040619,0.0199203187250996,High,Regular School,TX,2016-2017,76803
62104.0,0.67871259175607,0.618292682926829,0.70880829015544,0.135779816513761,High,Regular School,GA,2016-2017,30720
16662.0,0.226479146459748,0.806295399515738,0.737876802096986,0.0772861356932153,High,Regular School,TX,2016-2017,77022
25775.0,0.509669621273167,0.558178752107926,0.422138836772983,0.145454545454545,High,Regular School,NY,2016-2017,11206
32157.0,0.654575432811212,0.292682926829268,0.464968152866242,0.0662188099808061,High,Regular School,MI,2016-2017,49720
43586.0,0.494316915533764,0.711789099526066,0.687717265353418,0.132776230269266,High,Regular School,GA,2016-2017,30047
46671.0,0.379320113314448,0.364269141531323,0.697428139183056,0.0627719080174021,High,Regular School,OH,2016-2017,44662
47969.0,0.5584182144997,0.317901234567901,0.549295774647887,0.0712383488681758,High,Regular School,IL,2016-2017,61270
38214.0,0.331483194572926,0.515449438202247,0.552121529596648,0.11235119047619,High,Regular School,TX,2016-2017,75901
54077.0,0.73175890024674,0.277605779153767,0.843896713615023,0.072463768115942,High,Regular School,MA,2016-2017,2664
22146.0,0.339953271028037,0.492857142857143,0.456806282722513,0.182053494391717,High,Regular School,PA,2016-2017,15401
33051.0,0.512280701754386,0.684424150177575,0.651359516616314,0.102551757342321,High,Regular School,TX,2016-2017,78852
44449.0,0.414373947220663,0.364864864864865,0.568588469184891,0.0594277329420396,High,Regular School,PA,2016-2017,15344
56280.0,0.571644422059934,0.176207513416816,0.705408515535098,0.0446516192345437,High,Regular School,WI,2016-2017,54130
25052.0,0.398364008179959,0.61214953271028,0.438243366880146,0.203470031545741,High,Regular School,NC,2016-2017,28016
43700.0,0.82079945799458,0.21437054631829,0.379947229551451,0.0364431486880466,High,Regular School,WI,2016-2017,54701
73925.0,0.669561621174524,0.233907524932004,0.861328125,0.118151500714626,High,Regular School,GA,2016-2017,30506
43865.0,0.442548076923077,0.3734335839599,0.676175790285274,0.119181380417335,High,Regular School,IL,2016-2017,62274
90982.0,0.774697938877043,0.303589232303091,0.874779541446208,0.0685975609756098,High,Regular School,TX,2016-2017,76180
36820.0,0.474801061007958,0.607142857142857,0.619092627599244,0.0809170600134862,High,Regular School,LA,2016-2017,71259
30195.0,0.149055640632976,0.951704545454545,0.604166666666667,0.224969097651422,High,Regular School,MI,2016-2017,48210
32266.0,0.456532297231666,0.506578947368421,0.654861111111111,0.134741442097597,High,Regular School,TN,2016-2017,38375
46659.0,0.604924242424242,0.225287356321839,0.755068937550689,0.0538876058506544,High,Regular School,MO,2016-2017,65240
71399.0,0.390225276823215,0.528542646071189,0.577296489917849,0.0914285714285714,High,Regular School,NJ,2016-2017,7060
44034.0,0.556807051909892,0.334862385321101,0.644508670520231,0.105390672319806,High,Regular School,OH,2016-2017,44473
68769.0,0.880808950086059,0.309278350515464,0.654639175257732,0.0404411764705882,High,Regular School,KY,2016-2017,40205
43108.0,0.388809693513899,0.473766640563821,0.708802924154737,0.0741289844329133,High,Regular School,TX,2016-2017,77539
28832.0,0.528460997891778,0.604554865424431,0.318627450980392,0.117859725234996,High,Regular School,NY,2016-2017,10469
45658.0,0.585097001763668,0.246612466124661,0.741935483870968,0.0351602895553257,High,Regular School,IL,2016-2017,62088
42056.0,0.455281418658443,0.4380360569244915,0.598148148148148,0.063429571303587,High,Regular School,OH,2016-2017,43050
31379.0,0.359,0.374643874643875,0.745158002038736,0.102992345163535,High,Regular School,TN,2016-2017,37329
73553.0,0.602116402116402,0.302158273381295,0.685714285714286,0.0758184951177484,High,Regular School,WA,2016-2017,98042
45934.0,0.552228571428571,0.415116279069767,0.400334448160535,0.0912328767123288,High,Regular School,GA,2016-2017,30120
53800.0,0.51313320825516,0.670940170940171,0.662234042553192,0.10183299389002,High,Regular School,OH,2016-2017,44643
24750.0,0.340425531914894,0.300904977375566,0.395364238410596,0.0887096774193548,High,Regular School,PA,2016-2017,17202
50547.0,0.394702842377261,0.486005089058524,0.801369863013699,0.0624556422995032,High,Regular School,OH,2016-2017,44231
53416.0,0.768815677364385,0.474860335195531,0.581545064377682,0.0776699029126214,High,Regular School,MO,2016-2017,63033
34152.0,0.310040456050018,0.587273991655077,0.501775147928994,0.051975051975052,High,Regular School,TX,2016-2017,78227
44118.0,0.486180014174344,0.3886925795053,0.570536828963795,0.0209380234505863,High,Regular School,TX,2016-2017,76901
52120.0,0.619877675840979,0.556671449067432,0.801484230055659,0.096286559316464,High,Regular School,LA,2016-2017,70452
74698.0,0.758488148622678,0.15948275862069,0.793553338449731,0.0598042769119246,High,Regular School,NJ,2016-2017,7605
62813.0,0.689750692520776,0.133414190418435,0.772769953051643,0.0706551164049811,High,Regular School,OH,2016-2017,44281
34583.0,0.687821612349914,0.127681307456588,0.885572139303483,0.0570264765784114,High,Regular School,NJ,2016-2017,7054
45957.0,0.607657472210786,0.270181219110379,0.672806067172264,0.111429595127195,High,Regular School,OH,2016-2017,43762
42421.0,0.524642289348172,0.424870466321244,0.591482649842271,0.0685169124024285,High,Regular School,OH,2016-2017,45368
71103.0,0.636304276852759,0.168932038834951,0.688040345821326,0.0840179238237491,High,Regular School,TX,2016-2017,77469
74922.0,0.707720588235294,0.172,0.935121107266436,0.0669926650366748,High,Regular School,PA,2016-2017,19520
86389.0,0.687613512531783,0.35812133072407,0.862762237762238,0.0700301204819277,High,Regular School,OH,2016-2017,45030
62298.0,0.509244242620824,0.284242424242424,0.74894336432798,0.0936967632027257,High,Regular School,GA,2016-2017,30157
15683.0,0.448336252189142,0.2796875,0.454838709677419,0.150186567164179,High,Regular School,TN,2016-2017,37210
44917.0,0.291613722998729,0.983957219251337,0.414615958240119,0.176700930004895,High,Regular School,OH,2016-2017,45613
44122.0,0.50744248985115,0.334375,0.627674750356633,0.0665680473372781,High,Regular School,MI,2016-2017,48755
34992.0,0.790380473797559,0.548476454293629,0.626950354609929,0.0913226032190343,High,Regular School,TN,2016-2017,37415
169006.0,0.885016535232765,0.0,0.913936044216344,0.0539756239117818,High,Regular School,NJ,2016-2017,7028
51414.0,0.496083550913838,0.137071651090343,0.89103101424979,0.0433355219960604,High,Regular School,WI,2016-2017,54216
57861.0,0.480901690670006,0.26254295532646,0.607003891050584,0.0961659333752357,High,Regular School,NJ,2016-2017,8037
42455.0,0.446548956661316,0.998272884283247,0.491351697629725,0.131832797427653,High,Regular School,GA,2016-2017,30260
47011.0,0.496280868789051,0.311557788944724,0.667715544367527,0.0651864503273555,High,Regular School,WI,2016-2017,54937
30564.0,0.310652920962199,0.801302931596091,0.232970027247956,0.23309053069719,High,Regular School,NY,2016-2017,11208
65943.0,0.742556917688266,0.207219251336898,0.898625429553265,0.0326659641728135,High,Regular School,TN,2016-2017,37075
34544.0,0.492972972972973,0.735294117647059,0.454179254783484,0.195046439628483,High,Regular School,NC,2016-2017,27886
27823.0,0.427331887201735,0.25251256281407,0.573076923076923,0.116684841875682,High,Regular School,OH,2016-2017,44622
35142.0,0.66324200913242,0.238385893523228,0.405292479108635,0.041687849517031,High,Regular School,TX,2016-2017,78216
54617.0,0.560916348490108,0.392348754448399,0.536101083032491,0.160739687055477,High,Regular School,PA,2016-2017,18328
47576.0,0.52711157455683,0.369587109768379,0.737099402498642,0.113425184235822,High,Regular School,NC,2016-2017,27292
32604.0,0.458904109589041,0.99618320610687,0.336336336336336,0.205623901581722,High,Regular School,GA,2016-2017,31903
32010.0,0.318161333934205,0.514469453376206,0.728382502543235,0.14,High,Regular School,TN,2016-2017,37687
80533.0,0.748108925869894,0.134275618374558,0.7725,0.0276338514680484,High,Regular School,TX,2016-2017,76638
45172.0,0.834215167548501,0.528219178082192,0.740437158469945,0.0591979630808402,High,Regular School,FL,2016-2017,32205
27944.0,0.551369863013699,0.322627737226277,0.316593886462882,0.148075024679171,High,Regular School,NC,2016-2017,28791
31532.0,0.36607858861267,0.486187845303867,0.725638599810785,0.126259946949602,High,Regular School,TN,2016-2017,37096
42794.0,0.561074319352465,0.768736616702355,0.457956015523933,0.18039373242266,High,Regular School,NY,2016-2017,11225
75413.0,0.602065912444663,0.386763812993321,0.680286006128703,0.110836677987033,High,Regular School,WA,2016-2017,98387
62554.0,0.628732150584163,0.368294635708567,0.751458576429405,0.0573509330905781,High,Regular School,OH,2016-2017,43616
86028.0,0.825149700598802,0.156467315716273,0.865724381625442,0.0296984810700521,High,Regular School,MO,2016-2017,64068
50441.0,0.684125705076551,0.235817575083426,0.646936656282451,0.0600184672206833,High,Regular School,FL,2016-2017,33458
129497.0,0.903104742408734,0.0326504481434059,0.895816890292028,0.0664641093809343,High,Regular School,NJ,2016-2017,8536
38402.0,0.503653444676409,0.44478527607362,0.56,0.093011035207567,High,Regular School,MI,2016-2017,49015
24082.0,0.44888178913738,0.441238564391274,0.513966480446927,0.0727272727272727,High,Regular School,KY,2016-2017,42066
13235.0,0.8368,0.315051020408163,0.330472103004292,0.171047760088856,High,Regular School,IL,2016-2017,61920
62791.0,0.520129569643684,0.279252336448598,0.779132791327913,0.0843482183130356,High,Regular School,TX,2016-2017,75088
27948.0,0.426178010471204,0.844029244516653,0.464491362763916,0.153488372093023,High,Regular School,TX,2016-2017,75216
31516.0,0.589358010410642,0.371335504885993,0.301440329218107,0.0833927298645759,High,Regular School,FL,2016-2017,32773
29925.0,0.188360450563204,0.901240238860818,0.684558823529412,0.152777777777778,High,Regular School,TX,2016-2017,78572
48800.0,0.413555194805195,0.376241721854305,0.465698143664245,0.0962199312714777,High,Regular School,TX,2016-2017,76039
34881.0,0.326053988474371,0.665853658536585,0.710831721470019,0.144640234948605,High,Regular School,TN,2016-2017,37722
61184.0,0.790402647545505,0.176646706586826,0.691268191268191,0.0500936329588015,High,Regular School,OH,2016-2017,45817
41726.0,0.487860976233069,0.6390625,0.5986529318542,0.0797475616752725,High,Regular School,TX,2016-2017,78834
45759.0,0.493370551290998,0.4826224328594,0.560143626570916,0.197635135135135,High,Regular School,FL,2016-2017,33065
43094.0,0.403890160183066,0.409375,0.724287484510533,0.0948241801659423,High,Regular School,TX,2016-2017,78942
41821.0,0.430560782837787,0.819956616052061,0.561929595827901,0.161380597014925,High,Regular School,LA,2016-2017,70443
19475.0,0.610725552050473,0.65625,0.137299771167048,0.142857142857143,High,Regular School,LA,2016-2017,70802
47825.0,0.605216360403082,0.285061969993477,0.656765676567657,0.170358306188925,High,Regular School,TN,2016-2017,37312
138822.0,0.930207587687903,0.0731070496083551,0.925212279555846,0.0598076118778754,High,Regular School,GA,2016-2017,30004
27225.0,0.42837559972584,0.742616033755274,0.296892980437284,0.0895140664961637,High,Regular School,TX,2016-2017,76661
44142.0,0.480756245779878,0.409475465313029,0.615384615384615,0.206162876008804,High,Regular School,NC,2016-2017,28021
43477.0,0.554179566563467,0.673366834170854,0.524112829845314,0.0877106045589693,High,Regular School,OH,2016-2017,45217
35444.0,0.50703125,0.132192846034215,0.391709844559586,0.0931156222418358,High,Regular School,PA,2016-2017,17821
67128.0,0.622316893331149,0.243401759530792,0.744720168954593,0.0970394736842105,High,Regular School,KY,2016-2017,41051
29297.0,0.634192932187202,0.960167714884696,0.0443686006825939,0.389221556886228,High,Regular School,IL,2016-2017,60628
49414.0,0.591956841589014,0.808358817533129,0.381720430107527,0.0989136649514008,High,Regular School,TX,2016-2017,75232
30714.0,0.41563113145847,0.717307692307692,0.546081813701331,0.0614800759013283,High,Regular School,TX,2016-2017,78839
52843.0,0.412938525909237,0.570021111893033,0.442645074224022,0.0824626865671642,High,Regular School,TX,2016-2017,75149
59663.0,0.487493347525279,0.211303462321792,0.800475059382423,0.067859021567596,High,Regular School,IL,2016-2017,60185
27411.0,0.356371490280778,0.77319587628866,0.328930549637836,0.156721536351166,High,Regular School,LA,2016-2017,70815
38019.0,0.434763379035825,0.434603501544799,0.535181236673774,0.128254580520733,High,Regular School,TN,2016-2017,38242
43641.0,0.3456749672346,0.613526570048309,0.606837606837607,0.0733282674772037,High,Regular School,MO,2016-2017,63125
50545.0,0.564529793843547,0.445709281961471,0.622139764996908,0.0892217518723543,High,Regular School,NC,2016-2017,27205
71641.0,0.821439235592714,0.775,0.728260869565217,0.0925756186984418,High,Regular School,NY,2016-2017,10002
51250.0,0.575173889780631,0.249158249158249,0.755122950819672,0.109195402298851,High,Regular School,IN,2016-2017,47932
53345.0,0.664673642252118,0.2,0.771140939597315,0.0471501044464339,High,Regular School,TX,2016-2017,76485
42065.0,0.518134715025907,0.313575525812619,0.665354330708661,0.109535452322738,High,Regular School,MI,2016-2017,48616
29590.0,0.26266416510319,0.480414746543779,0.590529247910863,0.0922818791946309,High,Regular School,NC,2016-2017,27508
59868.0,0.503184713375796,0.0,0.728200765631646,0.0353100950656406,High,Regular School,OH,2016-2017,45858
72077.0,0.704004879040455,0.387485648679679,0.685007571933367,0.0554357204486626,High,Regular School,WA,2016-2017,98001
55833.0,0.470082938388626,0.354838709677419,0.862953692115144,0.0877721943048576,High,Regular School,KY,2016-2017,42141
31250.0,0.469090909090909,0.243076923076923,0.717525773195876,0.050390964378801,High,Regular School,PA,2016-2017,15650
87083.0,0.677957446808511,0.154913728432108,0.870773351188483,0.051828119110441,High,Regular School,TX,2016-2017,76247
104257.0,0.8159760087241,0.214939759036145,0.918594687232219,0.123135512535703,High,Regular School,TX,2016-2017,75032
60152.0,0.498137307078233,0.271714922048998,0.607594936708861,0.0486725663716814,High,Regular School,NJ,2016-2017,8096
52215.0,0.449220595181861,0.755813953488372,0.853448275862069,0.0818915801614764,High,Regular School,OH,2016-2017,44470
13039.0,0.250269687162891,0.65374677002584,0.0,0.314928425357873,High,Regular School,TN,2016-2017,38107
48660.0,0.701923076923077,0.240893066980023,0.658303464755078,0.0542521994134897,High,Regular School,FL,2016-2017,34109
56940.0,0.5809604759881,0.221698113207547,0.601173020527859,0.0820117806977798,High,Regular School,IL,2016-2017,62551
25392.0,0.67201166180758,0.125230202578269,0.373123659756969,0.18,High,Regular School,FL,2016-2017,32404
27740.0,0.422950819672131,0.444833625218914,0.449007529089665,0.142322097378277,High,Regular School,MO,2016-2017,65026
73707.0,0.725631768953069,0.219426974143955,0.854243542435424,0.0801551389786684,High,Regular School,MI,2016-2017,48383
51136.0,0.558333333333333,0.465863453815261,0.784774436090226,0.076989247311828,High,Regular School,TX,2016-2017,78379
64335.0,0.655829596412556,0.21280276816609,0.748732802317161,0.0487619047619048,High,Regular School,IL,2016-2017,61084
31766.0,0.301611903285803,0.87037037037037,0.517258629314657,0.185730464326161,High,Regular School,NJ,2016-2017,7502
50776.0,0.559227748691099,0.207792207792208,0.736040609137056,0.0876327769347496,High,Regular School,OH,2016-2017,44906
57625.0,0.843335439039798,0.38796992481203,0.309473684210526,0.0931655899353961,High,Regular School,GA,2016-2017,30309
58559.0,0.719362745098039,0.305431309904153,0.810326659641728,0.0629107981220657,High,Regular School,TX,2016-2017,77627
64111.0,0.547266514806378,0.2569558101473,0.806256306760848,0.0759951749095295,High,Regular School,WA,2016-2017,98338
25474.0,0.205254515599343,0.504170528266914,0.516814159292035,0.177177177177177,High,Regular School,GA,2016-2017,30116
38825.0,0.590775269872424,0.30272952853598,0.565899581589958,0.143511450381679,High,Regular School,KY,2016-2017,40601
74236.0,0.794608179118117,0.241308793456033,0.877665544332211,0.0553416746871992,High,Regular School,TX,2016-2017,76060
34444.0,0.479802955665025,0.433489827856025,0.552505966587112,0.144796380090498,High,Regular School,FL,2016-2017,32726
25275.0,0.323025335320417,0.784184514003295,0.33780385582565,0.175186104218362,High,Regular School,NJ,2016-2017,8611
33679.0,0.280149968756509,0.985981308411215,0.640344311377245,0.12784013139885,High,Regular School,GA,2016-2017,30705
43945.0,0.632925472747497,0.41527446300716,0.64218958611482,0.047798268724125,High,Regular School,GA,2016-2017,31069
44289.0,0.606393949810932,0.234848484848485,0.823190262652146,0.0438494373302289,High,Regular School,TX,2016-2017,76367
82292.0,0.764021887824897,0.100700053850296,0.854651162790698,0.039119804400978,High,Regular School,MI,2016-2017,48152
52817.0,0.479387514723204,0.173652694610778,0.798353909465021,0.044846577498033,High,Regular School,IN,2016-2017,46550
56625.0,0.342769701606733,0.78544776119403,0.489159891598916,0.0836653386454183,High,Regular School,TX,2016-2017,75208
26708.0,0.39341494301393,0.419618528610354,0.617894736842105,0.164556962025316,High,Regular School,IN,2016-2017,47331
50000.0,0.512119967132293,0.216696269982238,0.686290003951007,0.0921601334445371,High,Regular School,IN,2016-2017,46517
42788.0,0.527724665391969,0.363265306122449,0.530120481927711,0.0949656750572082,High,Regular School,MI,2016-2017,49635
38225.0,0.451689996585866,0.432058959005067,0.613938053097345,0.181155900922778,High,Regular School,FL,2016-2017,34769
38098.0,0.620125786163522,0.428079834824501,0.514093959731544,0.186080231996133,High,Regular School,KY,2016-2017,40160
58231.0,0.810446009389671,0.150519031141869,0.678955453149002,0.0843137254901961,High,Regular School,MI,2016-2017,48336
40121.0,0.3285,0.309180576631259,0.705273069679849,0.0499653018736988,High,Regular School,TX,2016-2017,79760
66944.0,0.693089430894309,0.133866133866134,0.682795698924731,0.103420630678781,High,Regular School,IL,2016-2017,62258
62201.0,0.497135301895108,0.379061371841155,0.936190476190476,0.0583675330597355,High,Regular School,OH,2016-2017,45306
63029.0,0.696711327649208,0.466542750929368,0.740591397849462,0.1,High,Regular School,TX,2016-2017,79936
66042.0,0.65893470790378,0.313376987839102,0.79187314172448,0.0251651462724127,High,Regular School,NJ,2016-2017,7631
80239.0,0.6,0.501152453078696,0.7584,0.0631067961165049,High,Regular School,TX,2016-2017,76018
32743.0,0.554126473740622,0.426630434782609,0.567328918322296,0.066219614417435,High,Regular School,TN,2016-2017,37398
94094.0,0.89549436795995,0.199059561128527,0.902439024390244,0.0542531815137307,High,Special Education School,MI,2016-2017,48072
55972.0,0.629251700680272,0.99816961561928,0.439516129032258,0.118222222222222,High,Regular School,GA,2016-2017,30236
90000.0,0.961428571428571,0.548913043478261,1.0,0.0374687760199834,High,Regular School,PA,2016-2017,19106
30524.0,0.49228735125606,0.284820031298905,0.688657407407407,0.148806218767351,High,Regular School,PA,2016-2017,18252
33713.0,0.40783833435395,0.35609756097561,0.583465818759936,0.00244498777506112,High,Regular School,TX,2016-2017,76531
60444.0,0.580489614243323,0.401351351351351,0.591769547325103,0.0848650762612436,High,Regular School,LA,2016-2017,70047
15735.0,0.346666666666667,0.78391959798995,0.068,0.344771241830065,High,Regular School,NJ,2016-2017,7103
44528.0,0.734166666666667,0.398148148148148,0.641221374045801,0.0415896487985213,High,Regular School,PA,2016-2017,15202
53929.0,0.760898282694848,0.290718038528897,0.566137566137566,0.00694444444444444,High,Regular School,NC,2016-2017,28557
33008.0,0.364825581395349,0.906521739130435,0.878342245989305,0.175093632958802,High,Regular School,MI,2016-2017,48212
54096.0,0.721953837895867,0.434675431388661,0.700365408038977,0.0532734274711168,High,Regular School,NC,2016-2017,28025
41250.0,0.650210970464135,0.446153846153846,0.727699530516432,0.138469827586207,High,Regular School,WA,2016-2017,98201
67744.0,0.866018368449487,0.525441602952808,0.906921241050119,0.0719033232628399,High,Regular School,NY,2016-2017,11375
75341.0,0.810068649885583,0.263061411549038,0.683248730964467,0.0298013245033113,High,Regular School,FL,2016-2017,32606
39591.0,0.336288088642659,0.412780656303972,0.719235364396655,0.0519143413367943,High,Regular School,OH,2016-2017,44683
28892.0,0.503271028037383,0.606126914660831,0.587371512481645,0.223611111111111,High,Regular School,MI,2016-2017,48625
51375.0,0.599652375434531,0.454434250764526,0.697380307136405,0.0866794136392607,High,Regular School,NC,2016-2017,27545
32473.0,0.369643779039752,0.481347773766546,0.443704600484262,0.239072847682119,High,Regular School,TX,2016-2017,78570
39142.0,0.508502024291498,0.531446540880503,0.601813685078318,0.143133462282398,High,Regular School,IL,2016-2017,62951
42173.0,0.589194224499301,0.389197776012708,0.444790046656299,0.169905331340309,High,Regular School,NC,2016-2017,28025
94917.0,0.843894899536321,0.0182887001959504,0.823933975240715,0.0436397400185701,High,Regular School,NJ,2016-2017,7041
48662.0,0.586,0.231182795698925,0.825091575091575,0.0542218543046358,High,Regular School,OH,2016-2017,45822
31546.0,0.423146473779385,0.427128427128427,0.548488664987406,0.121212121212121,High,Regular School,PA,2016-2017,16407
38028.0,0.478048780487805,0.299776286353468,0.588194444444444,0.0929808568824066,High,Regular School,TX,2016-2017,76230
32356.0,0.937402190923318,0.511994516792324,1.0,0.0762052877138414,High,Regular School,GA,2016-2017,30307
23299.0,0.325038880248834,0.447619047619048,0.485185185185185,0.084192439862543,High,Regular School,OH,2016-2017,43906
74396.0,0.597473684210526,0.723830197780994,0.657170923379175,0.0896805896805897,High,Regular School,MA,2016-2017,2301
34821.0,0.257032542746828,0.701456310679612,0.507566938300349,0.0673828125,High,Regular School,GA,2016-2017,31042
76250.0,0.889284126278346,0.123577235772358,0.71413390010627,0.0563519525457242,High,Regular School,PA,2016-2017,19038
90017.0,0.780763790664781,0.596615720524017,0.883092394720302,0.0964998364409552,High,Regular School,GA,2016-2017,30084
102878.0,0.873194221508828,0.107379134860051,0.821147356580427,0.0450899031811895,High,Regular School,MO,2016-2017,63011
50554.0,0.552027027027027,0.16452442159383,0.694057226705796,0.0649305555555556,High,Regular School,IN,2016-2017,46777
47417.0,0.560935350756534,0.31211498973306,0.636092468307233,0.0802353570473389,High,Regular School,OH,2016-2017,45801
48232.0,0.750262329485834,0.252279635258359,0.719242902208202,0.0229053646775166,High,Regular School,WA,2016-2017,99111
32902.0,0.447667087011349,0.522302158273381,0.33861551292744,0.0660165041260315,High,Regular School,TX,2016-2017,78629
52529.0,0.722503160556258,0.199544419134396,0.474956822107081,0.0646492434662999,High,Regular School,OH,2016-2017,43230
58209.0,0.525454545454546,0.7662100456621,0.626631853785901,0.0813953488372093,High,Regular School,NY,2016-2017,11418
44617.0,0.388489208633094,0.325352112676056,0.674140508221226,0.0888888888888889,High,Regular School,IN,2016-2017,47963
59375.0,0.622569089048106,0.121290322580645,0.726483357452967,0.10896898575021,High,Regular School,IL,2016-2017,60071
49824.0,0.589587242026266,0.162123385939742,0.617903930131004,0.0218181818181818,High,Regular School,PA,2016-2017,17543
63555.0,0.848151062155783,0.092896174863388,0.8369384359401,0.0552193645990923,High,Regular School,IL,2016-2017,61550
52939.0,0.384549600912201,0.383386581469649,0.694842962388523,0.0955206170275883,High,Regular School,TX,2016-2017,75152
78750.0,0.766971982758621,0.125528913963329,0.826392644672796,0.0512195121951219,High,Regular School,IL,2016-2017,62549
67012.0,0.499703615886189,0.302290076335878,0.818955042527339,0.0562009419152276,High,Regular School,MA,2016-2017,2370
57113.0,0.617396593673966,0.397476340694006,0.813627254509018,0.0678899082568807,High,Regular School,TX,2016-2017,75755
33846.0,0.329145728643216,0.0,0.611615245009074,0.102484472049689,High,Regular School,FL,2016-2017,34761
50746.0,0.403240599205136,0.782945736434108,0.59297789336801,0.051521438450899,High,Regular School,OH,2016-2017,43315
73036.0,0.649963689179375,0.130571249215317,0.691114245416079,0.0642804967129291,High,Regular School,NJ,2016-2017,8085
24375.0,0.326455416359617,0.572247706422018,0.670745272525028,0.164469554300063,High,Regular School,KY,2016-2017,40962
